4180,uk,256021906199814146,1349875353752,277449822,guardianeco global warm make washout uk summer norm studi warn britishsumm,"RT @guardianeco: Global warming could make washout UK summers the norm
4240,washington,256024607226744833,1349875997727,42032515,cool invent radio come washington dc read news releas mycoolinvent jcremean,My Cool Inventions Radio is Coming to Washington DC! Read the news release here  - http://t.co/Pdy12dgj @MyCoolInvention @JCremeans...
4240,washington,256024804254154752,1349876044702,474247929,cool invent radio come washington dc read news releas mycoolinvent jcremean,My Cool Inventions Radio is Coming to Washington DC! Read the news release here  - http://t.co/gDSICEC1 @MyCoolInvention @JCremeans...
3963,microsoft,256012397385494529,1349873086674,110953124,microsoft deliv fix critic word vulner month patch tuesday microsoft releas fi,"Microsoft delivers fix for critical Word vulnerability: For its monthly Patch Tuesday
3789,microsoft,256023923320291328,1349875834671,14322486,microsoft window 8 tv commerci leak onlin,Microsoft Windows 8 TV Commercials Leaked Online http://t.co/gNNLujNH
4330,microsoft,255977123574075392,1349864676742,274184524,microsoft acknowledg surg window 7 malwar infect,Microsoft Acknowledges Surge in Windows 7 Malware Infections http://t.co/iqsY86lA
4330,microsoft,256028738628775937,1349876982730,68980264,microsoft window xp infect twice frequent window 7 heis secur news sour,Microsoft: Windows XP infected twice as frequently as Windows 7 (Heise Security News): Sour... http://t.co/F1yfKxMf http://t.co/bwSOLW7R
3789,microsoft,256031997502312448,1349877759706,632086636,leak window 8 ad confirm microsoft given desktop,Leaked Windows 8 Ads Confirm Once Again Microsoft Has Given Up On The Desktop http://t.co/PJ5WyPCs
4680,microsoft,256039740229439488,1349879605716,25293151,microsoft czech unit report confirm offic io come march 2013 verg,Microsoft's Czech Unit Reportedly Confirms Office for iOS Coming in March 2013: The Verge r... http://t.co/XFSBQ33Z http://t.co/u5Upraj2
4680,microsoft,256042046874320896,1349880155663,295618146,microsoft czech unit report confirm offic io come march 2013 appl,Microsoft's Czech Unit Reportedly Confirms Office for iOS Coming in March 2013 http://t.co/Bdjbq9IE #Apple
3268,microsoft,256048476784320512,1349881688673,37027147,thenextweb microsoft launch offic 2013 io android march 2013 m4tt,RT @TheNextWeb: Microsoft to launch Office 2013 on iOS and Android in March 2013 http://t.co/Wq4FGEGs by @m4tt
3268,microsoft,256052188827234304,1349882573693,324489515,microsoft launch offic 2013 io android march 2013,Microsoft to launch Office 2013 on iOS and Android in March 2013 http://t.co/lbCjkJk8
5022,microsoft,256039182315696128,1349879472699,49172648,microsoft ms point remain xbox tg daili tg dailymicrosoft ms point remain xboxtg dailydon,Microsoft: MS Points will remain on Xbox - TG Daily: TG DailyMicrosoft: MS Points will remain on XboxTG DailyDon... http://t.co/oZKHT1EA
5022,microsoft,256053308895150080,1349882840738,250753226,tgdaili microsoft ms point remain xbox donamp 39 get hope microsoft point go away,TGDaily: Microsoft: MS Points will remain on Xbox - Don&amp;#39;t get your hopes up; Microsoft Points are not going away... http://t.co/Kb1JiaCh
4680,microsoft,256054499968438273,1349883124712,117216241,microsoft czech unit report confirm offic io come march 2013,Microsoft's Czech Unit Reportedly Confirms Office for iOS Coming in March 2013 http://t.co/fQ0TTJSy
3268,microsoft,256055271691001856,1349883308705,309502766,microsoft offic app come android io next year report wish access microsoft offic,"Microsoft Office App Coming to Android
3789,microsoft,256056022551130112,1349883487724,329494247,microsoft window 8 advert debut window 8 advert debuttelegraph co,Microsoft Windows 8 adverts debut - http://t.co/w4r5SLA6.ukMicrosoft Windows 8 adverts debutTelegraph.co.... http://t.co/lbld1KzD
4680,microsoft,256056630830047232,1349883632749,146011642,news ms offic come io 2013 although microsoft offic applic rumor come th,News: MS Office coming to iOS in 2013:  Although Microsoft’s Office applications were rumored to be coming to th... http://t.co/lbzz0fHl
3268,microsoft,256057171593265152,1349883761677,161786396,microsoft exec claim offic 2013 io android come march weve heard microsoft,Microsoft exec claims Office 2013 for iOS and Android coming in March:  We’ve heard for a while that Microsoft i... http://t.co/JO1VYr96
3268,microsoft,256059084275580928,1349884217696,468171949,android io get microsoft offic 2013 app march back may bgr exclus report microsoft,"Android and iOS to get Microsoft Office 2013 apps in March: Back in May
3268,microsoft,256062070762655744,1349884929730,289486106,microsoft offic app come android io next year report wish access microsoft offic,"Microsoft Office App Coming to Android
3630,microsoft,256063270308433920,1349885215724,29876242,microsoft do track plan guarante user track msft via businessinsid,Why Microsoft's 'Do Not Track' Plan Will Guarantee That All Users Are Tracked (MSFT) http://t.co/PuQz7fb8 via @businessinsider
3268,microsoft,256063559753166849,1349885284733,345889542,microsoft offic report way io,Microsoft Office once again reportedly on its way to iOS http://t.co/DckwcxSm
3268,microsoft,256063584759586817,1349885290695,370657288,microsoft offic report way io microsoft offic may final make way io,Microsoft Office once again reportedly on its way to iOS:  Microsoft Office may finally be making its way to iOS... http://t.co/OAvBNmIs
4330,microsoft,256068752226013184,1349886522715,104241534,nakedsecur window xp still microsoft biggest secur headach infect rise window,"[nakedsecurity] Windows XP is still Microsoft’s biggest security headache
3268,microsoft,256069909648404481,1349886798666,382432830,czech microsoft manag claim offic 2013 reach android io rest compani less certain,"Czech Microsoft manager claims Office 2013 will reach Android and iOS
3789,microsoft,256071260554027008,1349887120747,591501951,tv ad tout microsoft window 8 leak internet,TV ads touting Microsoft's Windows 8 leak to Internet http://t.co/gpYYdWbJ
3268,microsoft,256071755406393345,1349887238729,290508769,czech microsoft manag claim offic 2013 reach android io rest compani less certain,"Czech Microsoft manager claims Office 2013 will reach Android and iOS
4330,microsoft,256071860272390144,1349887263731,243848070,infosec window xp still microsoft biggest secur headach infect rise cybersecur,"#InfoSec Windows XP is still Microsoft’s biggest security headache
3268,microsoft,256073575776280577,1349887672739,332151430,czech microsoft manag claim offic 2013 reach android io rest compani less certain st,"Czech Microsoft manager claims Office 2013 will reach Android and iOS
3268,microsoft,256073626133073921,1349887684745,532539785,czech microsoft manag claim offic 2013 reach android io rest compani le engadget techchat,"Czech Microsoft manager claims Office 2013 will reach Android and iOS
3268,microsoft,256073668067721217,1349887694743,163532011,czech microsoft manag claim offic 2013 reach android io rest compani less certain technew,"Czech Microsoft manager claims Office 2013 will reach Android and iOS
3268,microsoft,256073693099327489,1349887700711,289486106,czech microsoft manag claim offic 2013 reach android io rest compani less certain st,"Czech Microsoft manager claims Office 2013 will reach Android and iOS
4330,microsoft,256073722279112704,1349887707668,312149882,window xp still microsoft biggest secur headach infect rise window 7 via nakedsecur,"Windows XP is still Microsoft’s biggest security headache
3268,microsoft,256074229856993280,1349887828684,384945196,featur microsoft offic 2013 come android spring,Featured: Microsoft Office 2013 Coming To Android This Spring http://t.co/eLa6Vszl
3268,microsoft,256074259292631042,1349887835702,384945196,czech microsoft manag claim offic 2013 reach android io rest compani less certain,"Czech Microsoft manager claims Office 2013 will reach Android and iOS
5653,microsoft,256074037128724480,1349887782734,21087029,tnwsocialmedia microsoft up holiday store ant now 34 locat blanket us part canada,RT @TNWsocialmedia: Microsoft ups its holiday store ante: Now 34 locations will blanket the US and parts of Canada http://t.co/9vqrCTxH
5653,microsoft,256073596550647808,1349887677692,84151624,microsoft up holiday store ant now 34 locat blanket us part canada,Microsoft ups its holiday store ante: Now 34 locations will blanket the US and parts of Canada http://t.co/b3Vi5R0a
3268,microsoft,256077836870369280,1349888688663,581337440,microsoft releas offic 2013 mobil platform includ android march 2013 speak czech,"Microsoft to release Office 2013 for mobile platforms
3268,microsoft,256077874702974977,1349888697683,836628068,microsoft releas offic 2013 mobil platform includ android march 2013,"Microsoft to release Office 2013 for mobile platforms
3268,microsoft,256077841211473920,1349888689698,733242836,android microsoft releas offic 2013 mobil platform includ android march 2013,"#ANDROID Microsoft to release Office 2013 for mobile platforms
3268,microsoft,256077828477550592,1349888686662,6529982,microsoft releas offic 2013 mobil platform includ android march 2013 speak czech,"Microsoft to release Office 2013 for mobile platforms
5809,microsoft,256076637676916736,1349888402753,69464966,use microsoft outlook patch now new flaw attack via email preview microsoft tuesday releas patch,Use Microsoft Outlook? Patch It Now! New Flaw Attacks Via Email Previews: Microsoft on Tuesday released a patch ... http://t.co/i75lJKlV
5809,microsoft,256079472984485888,1349889078743,50061031,use microsoft outlook patch now new flaw attack via email preview microsoft tuesday releas patch,Use Microsoft Outlook? Patch It Now! New Flaw Attacks Via Email Previews: Microsoft on Tuesday released a patch for... http://t.co/8orEsYoo
3268,microsoft,256080416358936577,1349889303661,297985403,czech microsoft manag claim offic 2013 reach android io rest compani less certain,"Czech Microsoft manager claims Office 2013 will reach Android and iOS
5850,microsoft,255959935349821440,1349860578750,625593218,onlin ad industri go ahead ignor microsoft do track browser,Online Ad Industry: Go Ahead and Ignore Microsoft's 'Do Not Track' Browser http://t.co/HjxM60wh
5850,microsoft,256080856995729409,1349889408717,62879109,onlin ad industri go ahead ignor microsoft do track browser whos choic think 2 track,Online Ad Industry: Go Ahead and Ignore Microsoft's 'Do Not Track' Browser. Who's choice do think it should be 2 track  http://t.co/Mgbw50qt
3268,microsoft,256081737963167744,1349889618756,536081051,microsoft offic come android io 2013 say microsoft czech present,"Microsoft Office Coming To Android And iOS In 2013
3789,microsoft,256082090133712896,1349889702720,82322181,microsoft upcom window 8 commerci leak ahead octob 26th microsoft msft window 8 almo,Microsoft's upcoming Windows 8 commercials leak ahead of October 26th ...: Microsoft's (MSFT) Windows 8 is almos... http://t.co/RRa7S70a
3268,microsoft,256082123767812098,1349889710739,202598896,czech microsoft manag claim offic 2013 reach android io rest of milpitas95035,"Czech Microsoft manager claims Office 2013 will reach Android and iOS
3268,microsoft,256084279606509568,1349890224731,114504289,microsoft offic 2013 come android io march 2013 window phone symbian user alreadi,Microsoft Office 2013 coming Android and iOS in March 2013:   While Windows Phone and Symbian users already have... http://t.co/hpGkEP94
3268,microsoft,256088234587725824,1349891167672,347484131,czech microsoft manag claim offic 2013 reach android io rest compani less certain,"Czech Microsoft manager claims Office 2013 will reach Android and iOS
3268,microsoft,256093066660814850,1349892319728,610148355,microsoft offic come io android march 2013,"Microsoft Office coming to iOS
3268,microsoft,256095532852862978,1349892907714,858844207,microsoft offic infopath wiki,Microsoft Office InfoPath wiki http://t.co/RSk4UN1K
3268,microsoft,256098451861938176,1349893603660,146345476,nice iphoneteam microsoft offic come io march 2013,Nice! “@iPhoneTeam: Microsoft Office is coming to iOS March 2013�?
3268,microsoft,256099463070896129,1349893844751,407897745,microsoft offic come android appl devic earli 2013 offici thing microsoft,"Microsoft Office coming to Android and Apple devices in early 2013: Officially
3268,microsoft,256099676586139649,1349893895657,253439845,iphoneteam microsoft offic come io march 2013 5,“@iPhoneTeam: Microsoft Office is coming to iOS March 2013�? ✋ it 5⃣
3268,microsoft,256101668981182464,1349894370681,25274205,czech microsoft manag claim offic 2013 reach android io,Czech Microsoft manager claims Office 2013 will reach Android and iOS http://t.co/tr5HajsE
3766,earth,256102780404629504,1349894635665,872309678,pisc now can fn amaz earth girl woman ladi,#pisces Now this can be f'n amazing http://t.co/3cH1ozib Down to earth {girl|woman|lady}. ;)
3166,david guetta,256054491420454912,1349883122674,367237391,nowplay david guetta ft nicki minaj turn listen,#NowPlaying: David Guetta ft Nicki Minaj - Turn Me On. Listen at http://t.co/P0w9Qv5c
3166,david guetta,256063110773870592,1349885177688,194114278,david guetta awesom,David Guetta is awesome!!! http://t.co/qMQB3NQK
3166,david guetta,256067989013667842,1349886340751,327839779,sexi chick david guetta,Sexy chick - david guetta
3166,david guetta,256082098635558912,1349889704747,98421093,david guetta amp sia make awesom team wolf fall piec brilliant,David Guetta &amp; Sia make an awesome team... She Wolf (falling to pieces) brilliant...
3166,david guetta,256094069023965184,1349892558710,547091274,david guetta can imagin,"David Guetta 
3967,wtf,256012863251038208,1349873197745,376420400,ima od late hate outfit wtf,"Ima be od late and I hate this outfit
4068,wtf,256015916586917889,1349873925717,266090328,now wtf bus pull front like,Now wtf that bus pulled out n front of me like that!!!!!!!
4068,wtf,256016709171949568,1349874114684,44684336,wtf like everybodi facebook dj now,WTF like everybody on facebook is a DJ now!
4149,wtf,255866859352621056,1349838387703,257776736,lol mom wtf look gave soon got home told go bedgt gt gt gt gt gt,LOL @ my moms wtf look she gave me as soon as I got home and told her I was going to bed&gt;&gt;&gt;&gt;&gt;&gt; 😂😂😂😂😂
4149,wtf,256020694054354944,1349875064754,398321189,sit think wtf go gt gt,"Sitting here thinking
3969,uk,256012972240027649,1349873223730,396793509,top uk job project manag aylesburi,Top UK Jobs: Project Manager – Aylesbury http://t.co/2L8OuENO
3677,malala yousufzai,256098233892368384,1349893551692,326096316,one girl courag taliban pakistan taliban attack 14 year old malala yousufzai reawaken,One girl's courage against Taliban: The Pakistan Taliban's attack on 14-year-old Malala Yousufzai has reawakened... http://t.co/HuAxYoTt
3677,malala yousufzai,256102033940172800,1349894457694,566621136,rss test1 opinion brave girl coward taliban pakistan taliban attack 14 year old malala yousufzai,"RSS Test1 Opinion: Brave girl
3983,atti,256013332656558081,1349873309660,374021766,atti ml04orang bus 101 orang line beechurst prt 10 10 2012 8 48 26,ATTI: ML04Orange Bus 101 on the Orange Line is at the Beechurst PRT: 10/10/2012 8:48:26 AM
3983,atti,256013747951374336,1349873408674,374021766,atti ml04orang bus 101 orang line high street 10 10 2012 8 50 04,ATTI: ML04Orange Bus 101 in the Orange Line is on High Street: 10/10/2012 8:50:04 AM
4855,atti,256019074893611008,1349874678716,374013221,atti ml03green bus 120 green line arriv scott avenu 10 10 2012 9 11 15,ATTI: #ML03Green Bus 120 on the Green Line has arrived at Scott Avenue:10/10/2012 9:11:15 AM
4855,atti,256048632258768896,1349881725741,374013221,atti ml03green bus 120 green line arriv scott avenu 10 10 2012 11 08 40,ATTI: #ML03Green Bus 120 on the Green Line has arrived at Scott Avenue:10/10/2012 11:08:40 AM
3780,uk,256013987370655744,1349873465756,182073588,roof contractor industri report uk new industri profil report,Roofing Contractors - Industry Report UK - new industry profile report http://t.co/MVkRTXeD
3991,obama,256014020920881152,1349873473755,314536920,chris christi predict mean angri obama next two debat,Chris Christie predicts ‘a mean and angry’ Obama in next two debates http://t.co/z246PlFl
4037,obama,255887130339979264,1349843220683,439563678,workaholicblak obama romney play beer pong see get presid,"""@WorkaholicBlake: Obama and Romney should play beer pong to see who gets to be president."""
4037,obama,256015673283715072,1349873867709,487552736,kara skinner workaholicblak obama romney play beer pong see get presid obama win shit,“@kara_skinner: “@WorkaholicBlake: Obama and Romney should play beer pong  to see who gets to be president.�?�?obama would win that shit
4045,obama,255888598648356866,1349843570755,375194919,abc news scrambl cover obama attend vp debat moder wed unbeliev despis peep,ABC News scrambles to cover up Obama’s attendance at VP debate moderator’s wedding http://t.co/gWODImzf  unbelievable! I despise these peeps
4045,obama,256015912371617792,1349873924712,37764422,obama attend wed vp debat moder,Obama Attended Wedding of VP Debate Moderator http://t.co/mz4OmfFt
4045,obama,256016159671992320,1349873983673,16629566,vp debat moder martha raddatz host presid obama wed,"WHAT????   VP Debate Moderator Martha Raddatz Hosted President Obama at Wedding
1821,obama,256018168689078273,1349874462660,131307214,big bird obama take polit ad obama big bird fuck tcot,Big Bird to Obama: take me out of your political ads.  Obama to Big Bird: fuck off. #tcot
4096,obama,256015191089762305,1349873752745,432035758,obama former classmat he told us thatindonesian king he princ amp would ruler via theblaz,"Obama’s Former Classmate: ‘He Told Us That Indonesian King
4096,obama,256018231997898752,1349874477754,17433396,obama former classmat he told us father indonesian king thath princ amp would ruler,"Obama’s Former Classmate:‘He Told Us That His Father Was an Indonesian King
1821,obama,256022094683451392,1349875398690,242999994,big bird attack ad may hurt obama romney,Big Bird attack ad may hurt Obama more than Romney   http://t.co/rUkz5uFv
2831,obama,256022308651679744,1349875449704,364129964,obama romney tie nevada poll,Obama and Romney tied in Nevada poll http://t.co/JJC82Jrt
4045,obama,256022774198452224,1349875560699,484168620,abc news scrambl downplay obama attend vp debat moder wed,ABC News scrambles to downplay Obama’s attendance at VP debate moderator’s wedding http://t.co/GPQt2F6r
2831,obama,256023902579478530,1349875829726,173700359,good news new poll romney lead obama north carolina nine point,More Good News.   New Poll: Romney leads Obama in North Carolina by NINE points http://t.co/bemfuur2
1351,obama,256014624716099584,1349873617711,495292291,obama ring there god allah obama ring inscript read god allah dailyrushbo,"Obama’s ring: ‘There is no god but Allah’ http://t.co/c6WAX0gH Obama's Ring Inscription Reads ""Theres no  other God but Allah"" @DailyRushbo"
2831,obama,256024053586993152,1349875865729,411039931,polit obama romney tie nevada poll,Politics- Obama and Romney tied in Nevada poll http://t.co/AVdr7iWA
438,obama,256024476943265794,1349875966665,403137377,fuck vote obama lmao teamobama btches,"Fuck it
3999,barack obama,256014679325941760,1349873630731,592935812,everyday jesus get sweeter day befor ogt gt gt robinrobert get soon ogt gt gt barackobama,�?Everyday with Jesus gets sweeter than the day before�?  #S/O&gt;&gt;&gt; @RobinRoberts  get well soon  #S/O&gt;&gt;&gt; @BarackObama
6338,barack obama,256071805666750464,1349887250712,633257325,barack obama follow twitter,"If Barack Obama followed me on twitter
6338,barack obama,256097315486588928,1349893332727,577588858,barack obama still cool uncl awl barack obama,Is Barack Obama Still Your Cool Uncle? | The Awl http://t.co/PKGwQxKF #barack obama
4005,dallas,256014826004959233,1349873665702,159340749,im mickey corner dalla tx,"I'm at Mickey's corner (Dallas
5184,dallas,256043179726471168,1349880425756,249366837,busi analyst contract dalla tx area,"Business Analyst - Contract - Dallas
5184,dallas,256058732088291330,1349884133728,14603728,sr busi analyst meaning use dalla tx job healthit,"Sr. Business Analyst--Meaningful Use  in Dallas
5224,dallas,256035470386032640,1349878587706,133367475,brand new clubvixen oct 13th 1911 griffin st dalla ever1 free till 11 send full name vixenrsvp gmail teamjhaz,BRAND NEW!! #CLUBVIXEN Oct 13th. 1911 N GRIFFIN ST DALLAS Ever1 FREE till 11 send FULL NAMES VIXENRSVP@GMAIL.COM #TeamJHaze
5224,dallas,256059939892625409,1349884421691,457876021,brand new clubvixen oct 13th 1911 griffin st dalla ever1 free till 11 send full name vixenrsvp gmail teamjhaz,BRAND NEW!! #CLUBVIXEN Oct 13th. 1911 N GRIFFIN ST DALLAS Ever1 FREE till 11 send FULL NAMES VIXENRSVP@GMAIL.COM #TeamJHaze
6513,dallas,256101828427661312,1349894408696,606400511,dalla ok 250000 fund valley view site studi citi dalla approv 250000 grant,"Dallas OKs $250
6513,dallas,256102147253493762,1349894484710,21581410,dalla ok 250000 fund valley view site studi citi dalla approv 250000 grant,"Dallas OKs $250
4007,tx,256014826004959233,1349873665702,159340749,im mickey corner dalla tx,"I'm at Mickey's corner (Dallas
4016,samsung galaxy,255998111892262912,1349869680747,15866016,engadget samsung galaxi iii mini photo spec price leak germani german site mobilegeek just,"Engadget: Samsung Galaxy S III Mini photo
4016,samsung galaxy,256015043924217857,1349873717658,43571063,samsung galaxi iii mini spec reveal entri level devic samsung galaxi iii mini specif,Samsung Galaxy S III Mini Specs Reveal an Entry Level Device:   Samsung Galaxy S III Mini specifications have be... http://t.co/8dt0JUqG
4016,samsung galaxy,256015413287190528,1349873805721,437617165,pcnixtoronto samsung galaxi iii mini photo spec price leak germani,"RT @PCNixToronto Samsung Galaxy S III Mini photo
4016,samsung galaxy,256015568346419200,1349873842690,400515879,samsung galaxi iii mini spec reveal entri level devic samsung galaxi iii mini specif,Samsung Galaxy S III Mini Specs Reveal an Entry Level Device:   Samsung Galaxy S III Mini specifications have be... http://t.co/arpZrhEF
4016,samsung galaxy,256016986209923073,1349874180735,52589864,samsung galaxi iii mini spec reveal entri level devic,Samsung Galaxy S III Mini Specs Reveal an Entry Level Device http://t.co/sG1LaYlV
4016,samsung galaxy,256017636008288257,1349874335659,216782535,win samsung galaxi iii jcb singapor,Win Samsung GALAXY S III from JCB Singapore http://t.co/jgnonYP0
4016,samsung galaxy,256017845744455680,1349874385664,347009727,fr ebrinfo samsung galaxi iii mini spec reveal entri level devic samsung galaxi iii mini specificat,Fr @ebrInfo Samsung Galaxy S III Mini Specs Reveal an Entry Level Device:   Samsung Galaxy S III Mini specificat... http://t.co/GKgAjoTZ
4016,samsung galaxy,256018525355913218,1349874547696,841898358,samsung galaxi iii mini spec reveal entri level devic samsung galaxi iii mini specif,Samsung Galaxy S III Mini Specs Reveal an Entry Level Device:   Samsung Galaxy S III Mini specifications have be... http://t.co/KiUKE4ab
4016,samsung galaxy,256018592422842369,1349874563686,49172648,samsung galaxi iii mini spec reveal entri level devic samsung galaxi iii mini specif,Samsung Galaxy S III Mini Specs Reveal an Entry Level Device:   Samsung Galaxy S III Mini specifications have... http://t.co/XndEHcdV RT
4016,samsung galaxy,256070861948342272,1349887025712,98232969,samsung galaxi iii mini launch tomorrow,Samsung Galaxy S III mini launched tomorrow http://t.co/MTC7CmxF
4016,samsung galaxy,256099949383675904,1349893960697,390947008,samsung galaxi iii mini come tomorrow turn rumor often come sm,Samsung Galaxy S III Mini Coming Tomorrow: It turns out the rumors (as they so often are when it comes to the sm... http://t.co/HSqBVDxx
4018,washington,256015128108081153,1349873737729,119306219,washington nation turn edwin jackson biggest game season,Washington Nationals turn to Edwin Jackson in biggest game of season  http://t.co/OOqVrxZR
4024,asu,256015174010552320,1349873748673,79803713,noah separuh asu aslisuroboyo replacesongwithasu,noah - separuh asu RT @aslisuroboyo #replaceSongWithAsu
4024,asu,256015333687717889,1349873786743,176731378,super junior asu asu replacesongwithasu,Super Junior - Asu Asu #replaceSongWithAsu
4024,asu,256017363554676737,1349874270701,191747318,avril lavign wish asu replacesongwithasu aslisuroboyo,Avril lavigne - wish asu were here  #replaceSongWithAsu @aslisuroboyo
4024,asu,256020358107389952,1349874984658,308857010,aslisuroboyo cherrybell asu replacesongwithasu,-_- RT @aslisuroboyo: Cherrybelle - ASU IS YOU #replaceSongWithAsu
4024,asu,256022107476094977,1349875401740,84772001,greenday asu idiot replacesongwithasu,Greenday - asu idiot #replaceSongWithAsu
4024,asu,256023441201840128,1349875719725,139648352,cherrybell asu replacesongwithasu,Cherrybelle - Asu is You #replaceSongWithAsu
4024,asu,256026859551219712,1349876534723,708753254,replacesongwithasu asu island,#replaceSongWithAsu asu island
4024,asu,256027127806304257,1349876598680,110667324,separuh asu noah aslisuroboyo replacesongwithasu,Separuh asu- Noah RT @aslisuroboyo #replaceSongWithASU
4024,asu,256033625030668290,1349878147739,870595304,asu name snoop replacesongwithasu imsopunni,Asu Named Snoop #replaceSongWithAsu #Imsopunny
4024,asu,256040813920940032,1349879861704,136924784,replacesongwithasu separuh asu noah aslisuroboyo,#replaceSongwithAsu separuh asu - noah @aslisuroboyo
4914,asu,256026188454182912,1349876374721,225312375,bad english see asu smile replacesongwithasu,Bad English - When I see asu smile #replaceSongWithASU
4914,asu,256050440033144832,1349882156748,498851639,replacesongwithasu cant smile without asu,#replaceSongWithAsu i can't smile without asu
5177,asu,255880813848182784,1349841714714,137842008,bumpngrind asu homecom lightsout freaki slowjam event year statetheat gt kingtaysuav via,"#BumpNGrind "" ASU Homecoming  "" #LightsOut freaky #SlowJams EVENT OF THE YEAR #StateTheater =====&gt; http://t.co/itf8Vq6S   @KingTaySuave (via"
5177,asu,256058270819708930,1349884023753,137842008,thursday oct 18th bumpngrind asu homecom lightsout freaki slowjam event year statetheat gt 7,"THURSDAY OCT 18th #BumpNGrind "" ASU Homecoming  "" #LightsOut freaky #SlowJams EVENT OF THE YEAR #StateTheater =====&gt; http://t.co/itf8Vq6S 7"
5177,asu,256074049795547136,1349887785754,222200175,bumpngrind asu homecom lightsout freaki slowjam event year statetheat gt 11,"#BumpNGrind "" ASU Homecoming  "" #LightsOut freaky #SlowJams EVENT OF THE YEAR #StateTheater =====&gt; http://t.co/uzHRLtlC   11"
2523,us,256015065243869184,1349873722741,302549977,new wave complaint hound huawei zte congressmen mike roger mich dutch ruppersberg,"New wave of complaints hound Huawei
2397,atlanta,256015455175704576,1349873815708,37542093,im starbuck region offic atlanta ga,"I'm at Starbucks Regional Office (Atlanta
4557,atlanta,256036393262907392,1349878807737,373781941,whodaneighbor parti friday 18 free colleg 3595 clairmont rd atlanta ga royalflush,"#WhoDaNeighbors Party FRIDAY!! [18+] **FREE W/ COLLEGE ID** ((3595 Clairmont Rd Atlanta
4557,atlanta,256038205051248640,1349879239701,334037325,whodaneighbor parti friday 18 free colleg 3595 clairmont rd atlanta ga royalflush x11,"#WhoDaNeighbors Party FRIDAY!! [18+] **FREE W/ COLLEGE ID** ((3595 Clairmont Rd Atlanta
4557,atlanta,256038355970715648,1349879275683,97796874,whodaneighbor parti friday 18 free colleg 3595 clairmont rd atlanta ga royalflush x12,"#WhoDaNeighbors Party FRIDAY!! [18+] **FREE W/ COLLEGE ID** ((3595 Clairmont Rd Atlanta
4557,atlanta,256038381090398208,1349879281672,233242286,whodaneighbor parti friday 18 free colleg 3595 clairmont rd atlanta ga royalflush x12,"#WhoDaNeighbors Party FRIDAY!! [18+] **FREE W/ COLLEGE ID** ((3595 Clairmont Rd Atlanta
4557,atlanta,256038645306388480,1349879344666,373781941,whodaneighbor parti friday 18 free colleg 3595 clairmont rd atlanta ga royalflush x15,"#WhoDaNeighbors Party FRIDAY!! [18+] **FREE W/ COLLEGE ID** ((3595 Clairmont Rd Atlanta
4557,atlanta,256038888848629760,1349879402731,330005030,whodaneighbor parti friday 18 free colleg 3595 clairmont rd atlanta ga royalflush x17,"#WhoDaNeighbors Party FRIDAY!! [18+] **FREE W/ COLLEGE ID** ((3595 Clairmont Rd Atlanta
4557,atlanta,256039693907533824,1349879594672,93240588,whodaneighbor parti friday 18 free colleg 3595 clairmont rd atlanta ga royalflush x25,"#WhoDaNeighbors Party FRIDAY!! [18+] **FREE W/ COLLEGE ID** ((3595 Clairmont Rd Atlanta
4045,obama,256025550982889472,1349876222736,386331159,abc news scrambl downplay obama attend vp debat moder wed,ABC News scrambles to downplay Obama’s attendance at VP debate moderator’s wedding http://t.co/DH1cFQ6Q
4042,obama,256015866418843650,1349873913756,580546410,peter king obama admin may given classifi brief daili beast columnist,Peter King: Obama admin may have given classified briefings to Daily Beast columnist http://t.co/X7j7TKbG
4268,obama,256014301796655104,1349873540721,72743317,bill clinton get super excit obama campaign event gif dare ya least smile,Bill Clinton Gets Super Excited At Obama Campaign Event (GIF) http://t.co/glMOtrnI I dare ya not to at least smile! :)
4268,obama,256025806575390720,1349876283674,785015755,bill clinton get super excit obama campaign event gif,Bill Clinton Gets Super Excited At Obama Campaign Event (GIF) http://t.co/8vdfajbr
4844,cnn,256104311606620161,1349895000732,58717044,armi congress thank tank cnn secur clearanc blog,"Army to Congress: Thanks
2083,us,256016809784930304,1349874138672,243836495,militari sent jordan help crisi syria,U.S. Military Is Sent to Jordan to Help With Crisis in Syria http://t.co/NaSIVk1O
4081,adam levine,256011885802037248,1349872964703,231536747,lmfao adamlevin use term yeah tap id tap probabl mean aint tappin shit,"Lmfao ""@adamlevine: If you use the term ""yeah I tapped that"" or ""I'd tap that"" it probably means you ain't tappin SHIT."""
4081,adam levine,256017573450219520,1349874320744,343841623,adamlevin use term yeah tap id tap probabl mean aint tappin shit,"RT “@adamlevine: If you use the term ""yeah I tapped that"" or ""I'd tap that"" it probably means you ain't tappin SHIT.�?"
4081,adam levine,256029707622043649,1349877213756,422430518,adamlevin use term yeah tap id tap probabl mean aint tappin shit,"“@adamlevine: If you use the term ""yeah I tapped that"" or ""I'd tap that"" it probably means you ain't tappin SHIT.�?"
4081,adam levine,256031469011611648,1349877633704,127098011,adamlevin use term yeah tap id tap probabl mean aint tappin shit,"“@adamlevine: If you use the term ""yeah I tapped that"" or ""I'd tap that"" it probably means you ain't tappin SHIT.�?"
4083,australia,256017828967235584,1349874381664,294376441,behalf women australia thank julia,On behalf of women in Australia... Thank you Julia.
4225,australia,256012842124333056,1349873192708,54868761,win pair love australia hunter boot,Win A Pair Of Love From Australia The Hunter Boots | http://t.co/8UmmEzN5
